Timestamp,Time,Magna_1_current,Magna_2_current,Cernox 1,Cernox 2,Cernox 3,CH1,CH2,CH3,CH4,CH5,CH6,CH7(Hall sensor 2),CH8(Hall sensor 3),CH9(Hall sensor 1),CH10(OutAmp1),CH11(OutAmp2),CH12(OutAmp3),CH13(OutAmp4),CH14(--),CH15(InAmp1),CH16(InAmp2),CH17(InAmp3),CH18(InAmp4),CH19,CH20,CH21(PT100 Left (CUCR-ZR Sample)),CH22(PT100 Right),CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH37,CH38,CH39,CH40,V_PS_1,V_PS_2,Bx_MV2,By_MV2,Bz_MV2,Bx_MV2_RAW,Bx_MV2_RAW(Bx_MV2_RAW .1),Bz_MV2_RAW,Temperature_MV2,cryoheater temperature,HeLevCrostat1,NLevCrostat1,CryoLead1_T,CryoLead2_T,CryoLead1_P,CryoLead2_P,HeValve,Cryolead1_lower_PT1000,Cryolead2_lower_PT1000,Cryolead1_valve1,Cryolead1_valve3,Cryolead2_valve2,Cryolead2_valve4,Pressure Release Valve,Timestamp(Time stamp (ms))
101.66883333333334,,250.0,0.0,0.0,0.0,0.0,2.008857,0.000105,-0.000583,0.001531,0.538288,-0.756796,-0.000443,0.000963,-3.107451,-2.860046,-6.967331,60.30317,-92.81403,0.111673,-3.346396,-1.056993,-1.211201,0.725233,0.593135,4.365014,80770.037834,80483.143573,30680.1,29810300.0,29430840.0,29893360.0,653.9869,588.9814,903.6746,751.4952,520.7484,334.2405,236.1455,135.2793,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.69385000000001,,250.0,0.0,0.0,0.0,0.0,1.685393,-0.000236,-0.000851,0.001185,0.086794,-0.670875,0.000684,-0.000276,-3.110625,-1.740719,-10.84163,72.84774,-72.49544,0.094174,-1.586411,-0.408402,-1.168025,1.49659,0.598885,2.132376,106598.227348,103503.631024,36726.39,35798900.0,35219490.0,35942700.0,738.753,713.9769,1025.211,822.4052,616.6978,401.406,224.3217,127.499,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.71885,,250.0,0.0,0.0,0.0,0.0,2.131455,0.000127,-0.000778,0.000978,0.669291,-0.601002,0.000557,0.002236,-3.107382,-2.336647,-6.410854,80.70128,-87.92466,0.471326,-3.166908,-0.815491,-1.402486,0.501173,0.536797,4.373239,98211.382781,94003.115624,35312.37,34405700.0,33967590.0,34173880.0,663.8135,587.3659,898.3397,749.6826,525.0994,330.3455,228.5675,145.4042,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.74383333333334,,250.0,0.0,0.0,0.0,0.0,2.365361,0.000145,-0.000701,0.001213,-0.433183,-0.175488,0.000901,-1.795752e-05,-3.112283,-2.207639,-15.15912,82.10703,-62.07908,-0.455566,-1.291076,-0.359618,-0.860944,1.441003,0.596441,2.672308,109243.958901,107314.357997,36482.81,36021380.0,35632110.0,36278690.0,877.6249,830.4858,1204.777,763.7868,598.4738,388.923,202.8114,21.62711,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.76870000000001,,250.0,0.0,0.0,0.0,0.0,1.541237,0.000977,-0.00042,0.000568,-0.717569,0.170826,-0.001471,-0.000808,-3.10712,-3.44924,-31.78726,66.64525,-76.02093,-0.701164,2.371448,0.582521,-0.105793,1.083921,-0.264863,3.286202,115289.646261,118260.074888,36054.13,36645670.0,36589180.0,36929300.0,687.1476,821.46,1419.732,1417.618,1264.229,954.4358,784.2307,579.0457,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.79386666666666,,250.0,0.0,0.0,0.0,0.0,1.957795,-3.373332e-05,-0.000277,0.000969,0.094687,-0.742198,-0.000774,0.001262,-3.108988,-4.365325,2.328298,30.19762,-66.20716,0.02624,-1.632689,-0.564558,-0.807854,0.68753,0.838138,3.03223,99041.823317,97051.156332,34287.64,33623840.0,33351950.0,33440900.0,692.8645,691.8865,975.5413,806.4438,613.5807,434.0511,287.187,199.0033,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.81881666666666,,250.0,0.0,0.0,0.0,0.0,1.966205,-0.000416,-0.000846,0.000963,0.052802,-0.709873,-0.000667,0.00048,-3.108443,-2.483087,4.385304,59.82176,-65.44926,-0.326071,-2.260982,-0.754354,-1.347515,1.200109,0.58331,2.19386,97893.781004,97823.93304,32490.28,32441360.0,32261340.0,32698200.0,960.2587,924.0393,1288.125,1188.18,659.5174,499.4155,300.6491,33.71902,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.84383333333334,,250.0,0.0,0.0,0.0,0.0,1.971117,-0.000107,-0.000789,0.000916,0.072997,-0.703961,0.001927,0.001173,-3.107871,-2.879079,-13.55957,69.28981,-76.07095,-0.210473,-1.627784,-0.693761,-1.185976,0.910388,0.662376,3.648183,89706.855153,91080.812884,34591.05,33618300.0,33150320.0,33523400.0,593.0541,531.6657,865.5035,710.8101,486.9693,317.7031,228.3102,134.0923,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.86883333333334,,250.0,0.0,0.0,0.0,0.0,2.327234,-0.000156,-0.000879,0.00103,-0.079923,-0.610982,0.000428,-0.001307,-3.108274,-2.465341,-11.04244,70.21616,-69.89919,0.095374,-2.720658,-0.704409,-1.033532,1.29998,0.542454,1.940632,102076.255012,100008.063184,32733.51,32688300.0,32447520.0,33106680.0,958.0364,895.3784,1263.384,1156.796,629.1963,458.305,255.3676,16.64364,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.89385,,250.0,0.0,0.0,0.0,0.0,1.841809,0.000185,-0.000856,0.001342,0.831835,-0.739206,-0.000564,0.001183,-3.107559,-2.925684,-17.3232,71.156,-81.94001,0.088332,-2.872294,-0.680335,-1.315083,0.773061,0.33844,5.920946,97072.238669,96559.981491,37205.12,35976390.0,35372810.0,35665670.0,356.1934,373.732,720.8529,550.1286,379.5673,292.6567,214.9717,188.1422,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.91886666666666,,250.0,0.0,0.0,0.0,0.0,2.142372,-0.000271,-0.000915,0.000969,0.586884,-0.652236,0.001803,0.001028,-3.107034,-2.668368,-3.487297,76.36715,-56.92998,0.571784,-2.751004,-0.754265,-1.237873,0.435471,0.575045,3.587966,111606.08213,105357.742621,39398.44,38436170.0,37927390.0,38539170.0,493.1518,420.4208,788.6071,616.087,407.5764,282.5221,200.0111,138.788,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.94385000000001,,250.0,0.0,0.0,0.0,0.0,2.230353,3.316832e-05,-0.001062,0.001039,0.454749,-0.638818,-0.001822,0.000971,-3.106526,-2.688141,-13.59262,82.65165,-54.17806,0.108228,-2.800895,-0.8099,-1.46862,0.546569,0.447445,4.231385,110509.5098,105555.189615,39148.86,38316250.0,37909360.0,38354510.0,668.8862,567.8241,885.9088,736.7607,506.5349,313.9954,214.107,131.3013,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.96883333333334,,250.0,0.0,0.0,0.0,0.0,1.777728,-8.220183e-05,-0.000993,0.000775,0.109437,-0.571252,-0.001456,-0.000121,-3.107949,-2.033998,-22.39438,80.08379,-53.5782,0.1455,-2.442652,-0.235618,-1.481524,0.924261,0.589018,3.415462,118473.951565,116099.004459,42874.65,41902100.0,41368450.0,41784740.0,603.2927,511.4897,846.2316,683.7181,462.7845,286.8396,200.6765,125.4345,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.9937,,250.0,0.0,0.0,0.0,0.0,1.377223,0.000868,-0.00047,0.00013,-0.591311,0.651125,0.001727,0.000605,-3.109412,-3.166244,-31.43942,81.33589,-64.27203,0.072781,2.004268,0.696066,0.254066,0.203502,-0.976975,6.513989,128743.492471,127789.029633,43301.88,43582990.0,43403270.0,43763370.0,180.5739,357.1136,980.2351,1032.235,1018.379,990.2113,912.0644,796.7186,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.01883333333333,,250.0,0.0,0.0,0.0,0.0,2.159198,-0.000213,-4.990236e-05,0.000434,-0.486062,-0.309054,-0.001157,-0.001155,-3.112868,-4.769109,6.13159,23.44795,-12.35936,-0.663255,-0.755801,-0.316811,-0.678681,0.958631,0.771667,1.494884,113360.365226,110597.735747,37173.76,36925230.0,36881590.0,36823530.0,848.3745,805.6343,1173.886,739.5842,601.192,423.7435,262.4977,125.7682,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.04383333333334,,250.0,0.0,0.0,0.0,0.0,1.836199,7.009782e-05,-0.000847,0.001174,0.794239,-0.837208,0.000177,7.410012e-05,-3.110004,-3.157447,2.230237,39.4011,-51.02654,0.027659,-1.902497,-0.582011,-1.056668,1.094122,0.672951,2.28419,95603.221406,95968.483804,32233.82,32124000.0,31990900.0,32246910.0,952.658,909.2672,1276.733,1162.9,629.4929,464.4058,265.4146,28.25813,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.06885000000001,,250.0,0.0,0.0,0.0,0.0,1.765883,5.494839e-05,-0.001084,0.000983,0.033954,-0.654772,0.001514,-0.001525,-3.111123,-3.301964,-11.612,65.39967,-68.24896,0.016904,-1.756808,-0.56161,-1.163657,1.019136,0.65728,3.461372,95413.742082,95002.651045,33831.52,33009950.0,32550750.0,32919300.0,733.7694,727.1842,1007.741,831.6675,609.6608,401.0854,233.8794,147.8478,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.09383333333334,,250.0,0.0,0.0,0.0,0.0,1.76159,9.772808e-06,-0.000961,0.001025,0.081155,-0.654093,0.000938,0.001711,-3.111452,-2.850559,-4.550731,76.87654,-70.97613,-0.213785,-2.417294,-0.702334,-1.25124,1.261858,0.556649,2.425329,100927.165853,100720.878817,33619.99,33404060.0,33127680.0,33660660.0,972.961,925.8192,1285.988,1179.397,645.1523,472.1031,271.6687,19.70798,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.11883333333334,,250.0,0.0,0.0,0.0,0.0,1.950556,0.000323,-0.000676,0.001177,-0.03173,-0.673377,0.000526,-0.000517,-3.110456,-2.203906,-17.84437,77.86672,-77.9092,-0.308595,-1.453615,-0.243659,-0.999881,0.966297,0.648553,3.30947,93274.510047,94878.71598,35398.46,34478580.0,34014880.0,34404950.0,665.4127,616.7727,919.5336,767.9739,541.0091,340.353,219.2096,114.6597,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.14381666666667,,250.0,0.0,0.0,0.0,0.0,2.346249,0.000235,-0.0007,0.000765,-0.40252,-0.17123,-0.000119,0.001644,-3.110184,-2.381006,-14.91354,70.27862,-71.09938,-0.45573,-0.746888,0.101249,-0.657923,1.406074,0.128091,1.784977,106775.871484,107671.623646,32630.17,33124850.0,33056090.0,33743770.0,987.7917,998.0934,1455.373,1385.321,1138.631,714.9601,499.505,288.9725,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.16886666666666,,250.0,0.0,0.0,0.0,0.0,2.179298,0.00038,-0.000543,0.001356,0.509079,-0.764494,1.422375e-05,-0.001565,-3.110989,-3.788082,-17.0715,56.0852,-87.73942,-0.399558,-2.106148,-0.40345,-0.946296,1.041174,0.601117,4.13075,96274.599342,96680.456144,35694.47,34683560.0,34257850.0,34485090.0,653.5653,624.2582,921.698,774.0213,564.7311,375.6201,245.8406,145.1401,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.19385000000001,,250.0,0.0,0.0,0.0,0.0,2.3327,7.306698e-05,-0.001027,0.0012,0.144632,-0.561519,-0.000156,-0.001585,-3.111231,-3.416593,-6.470416,65.62946,-79.33366,0.179151,-2.927181,-0.842829,-1.249025,1.102171,0.585858,1.896898,98098.323295,95995.178405,33658.21,33132490.0,32862720.0,33237610.0,748.6896,731.1176,1049.141,840.0051,639.7696,426.8849,241.6784,121.1524,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.21883333333334,,250.0,0.0,0.0,0.0,0.0,2.402751,0.000138,-0.000811,0.001099,-0.086243,-0.622071,-0.000221,0.000318,-3.115358,-2.146434,-17.78037,73.26483,-85.563,-0.295733,-2.152367,-0.607066,-0.885873,1.112884,0.674664,3.194502,89527.466272,88074.558823,31390.03,30804520.0,30525650.0,30850080.0,800.8878,782.4687,1113.23,891.7118,677.0072,462.6286,268.4621,118.697,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.24383333333334,,250.0,0.0,0.0,0.0,0.0,1.934011,0.00017,-0.000631,0.001348,-0.055954,-0.399799,0.000157,0.000507,-3.111703,-1.793317,-13.33214,70.78793,-78.71934,-0.152011,-1.831495,-0.238625,-1.140362,1.416535,0.602023,2.100216,100020.072846,100436.223645,35618.59,34830510.0,34385910.0,34852320.0,740.2452,735.0291,1062.76,842.1211,641.075,426.2716,238.0049,52.21655,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.26883333333333,,250.0,0.0,0.0,0.0,0.0,1.897343,-9.003202e-05,-0.000725,0.000978,0.633989,-0.695828,0.000405,0.000233,-3.112316,-2.387938,-8.533364,73.47783,-91.55595,0.401572,-3.295515,-0.857513,-1.468283,0.607783,0.586707,3.794805,88836.052846,86080.460506,32033.3,31332780.0,31014930.0,31250320.0,713.1737,676.0412,965.6682,803.1524,577.5863,374.515,223.6051,118.2388,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.29385,,250.0,0.0,0.0,0.0,0.0,2.333601,0.000256,-0.00056,0.000801,-0.474505,-0.156021,-0.001141,-0.000498,-3.112479,-1.817474,-17.85247,80.07114,-67.99776,-0.479917,-1.221417,-0.180308,-1.046416,1.623095,0.605427,2.548757,102093.644305,101105.914994,34006.55,33619120.0,33265480.0,33907150.0,902.8729,856.0256,1230.058,798.7787,623.5171,417.3175,223.5061,10.26154,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.31883333333333,,250.0,0.0,0.0,0.0,0.0,1.424766,0.000148,-0.000935,0.001074,0.843231,-0.732011,3.329172e-05,-0.000122,-3.11377,-3.102965,-11.51173,68.91454,-82.65394,0.458647,-3.058459,-0.458799,-1.102625,0.54106,0.565538,4.155141,87799.935936,87215.010122,32482.42,31661280.0,31261930.0,31646790.0,704.4043,660.8174,949.5275,791.089,554.0182,350.9496,214.5817,61.60405,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.34383333333334,,250.0,0.0,0.0,0.0,0.0,1.896924,-0.000217,-0.000718,0.000839,-0.12733,-0.619414,0.00018,0.001048,-3.113345,-1.998567,-13.34328,76.73229,-61.63767,-0.108057,-1.903657,-0.227901,-1.375719,0.825008,0.576385,3.342624,94930.476753,91987.818653,32786.27,32155610.0,31814010.0,32420160.0,742.0263,709.0994,994.716,815.5088,598.2563,387.7848,222.2699,123.424,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.36885000000001,,250.0,0.0,0.0,0.0,0.0,1.720956,0.000102,-0.001156,0.001131,0.581685,-0.7095,-0.00221,0.001334,-3.116557,-2.458158,-14.93065,76.44927,-66.09012,0.080438,-3.122675,-0.521297,-1.556509,1.009275,0.567663,3.007895,103090.417213,100838.416482,34963.39,34295800.0,33855110.0,34365260.0,834.3721,804.7711,1184.531,940.4859,701.5261,489.4941,287.1769,131.0544,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.39385,,250.0,0.0,0.0,0.0,0.0,2.214199,0.000294,-0.001031,0.000822,0.138828,-0.646371,0.000682,-0.000606,-3.115713,-1.995122,-21.31401,82.06312,-66.21546,-0.361791,-1.37528,-0.16822,-1.07574,0.985456,0.593494,3.059893,102771.652273,102197.136772,37893.92,36952690.0,36468930.0,36751220.0,651.1368,590.4338,906.4349,754.8731,530.2851,330.4086,220.4456,128.4457,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.41885,,250.0,0.0,0.0,0.0,0.0,2.248798,-2.119679e-05,-0.00068,0.000987,0.081415,-0.648418,-0.000711,0.000247,-3.117369,-2.851424,-14.33138,73.293,-67.22222,-0.018118,-1.700783,-0.078052,-1.321058,1.577312,0.040419,0.86622,113363.360372,112825.542677,35436.12,35624100.0,35434460.0,35972100.0,993.7668,983.5304,1362.192,1249.869,753.5368,553.8938,366.2477,167.7132,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.44383333333333,,250.0,0.0,0.0,0.0,0.0,2.245394,0.00046,-0.000708,0.001086,0.35827,-0.689738,0.000861,0.000942,-3.112283,-3.257951,-22.89528,70.13224,-89.08047,-0.452994,-2.080838,-0.536062,-0.794019,1.373411,0.642632,2.992319,97323.743683,99132.899014,36290.45,35390240.0,34957410.0,35184650.0,662.8662,645.164,941.8633,783.0977,563.4991,358.8969,220.7024,119.0859,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.46886666666666,,250.0,0.0,0.0,0.0,0.0,2.0787,-0.000291,-0.001172,0.000955,0.79992,-0.677605,-0.000318,0.001688,-3.11544,-3.741391,-6.847542,71.17707,-77.62968,0.761125,-3.162524,-0.480413,-1.150941,0.685593,0.53271,4.303901,103289.870663,99494.381131,38077.21,37051900.0,36596220.0,36758870.0,321.1251,333.9047,683.2595,509.2015,356.9538,269.4195,204.7387,200.4679,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.49383333333334,,250.0,0.0,0.0,0.0,0.0,2.219224,-1.790059e-05,-0.001157,0.001059,0.588212,-0.632408,1.307571e-05,0.001516,-3.112596,-2.697057,-6.672341,80.41011,-55.2331,-0.011191,-2.243163,-0.60855,-1.525239,0.687964,0.571831,2.903972,110615.037803,105389.962248,36827.32,36215590.0,35844950.0,36409540.0,798.2667,749.3636,1104.368,870.7086,661.8922,450.1417,262.3863,127.8701,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.51885,,250.0,0.0,0.0,0.0,0.0,1.405881,-5.944592e-05,-0.000964,0.001021,0.540792,-0.642185,0.0014,0.001862,-3.112911,-3.177644,-19.40652,83.70736,-62.0009,0.617967,-2.863108,-0.53403,-1.453793,0.925722,0.377625,5.203884,114394.475679,112035.085885,43011.19,41791720.0,41155310.0,41266380.0,252.4217,259.3329,599.1252,456.8903,360.6544,283.9135,249.7484,243.9456,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.54383333333334,,250.0,0.0,0.0,0.0,0.0,2.00917,-0.000312,-0.001122,0.000785,0.737395,-0.394709,-4.76406e-05,0.000216,-3.110369,-2.990215,-5.968079,88.15201,-53.8067,0.710978,-2.744037,-0.691564,-1.201557,0.053066,0.275145,5.524939,119706.468622,111793.525918,42436.62,41457540.0,41018790.0,41412330.0,356.0336,334.4193,682.3994,518.6786,357.3376,267.164,206.7222,200.7563,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.56883333333333,,250.0,0.0,0.0,0.0,0.0,2.099189,2.008009e-05,-0.000923,0.000936,0.105088,-0.578566,-0.00181,-0.000848,-3.112639,-2.77936,-18.90976,83.28527,-27.00316,0.119002,-2.503514,-0.249582,-1.234194,0.388043,0.383406,4.663297,126691.992038,120624.030099,44738.61,43710670.0,43187790.0,43695680.0,537.4832,440.6939,804.6072,637.5324,425.9913,276.3249,192.38,139.0138,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.59385,,250.0,0.0,0.0,0.0,0.0,1.197112,-8.975324e-05,-0.001259,0.000581,0.683023,-0.18015,-0.001779,0.000107,-3.110346,-3.301783,-18.67221,85.23983,-46.26898,0.895784,-2.144997,-0.240981,-0.893519,-0.534623,-0.162122,6.956855,131660.880845,125385.090679,47958.33,46813860.0,46262720.0,46463680.0,-95.86064,-4.268612,448.6137,505.3391,486.072,551.9909,587.0042,598.7731,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.61883333333334,,250.0,0.0,0.0,0.0,0.0,1.418034,-5.907571e-05,-0.000875,0.000543,0.479574,-0.512358,0.00101,-0.000953,-3.111311,-3.584995,-8.839901,70.44037,-4.207755,0.419807,-2.200097,-0.388163,-1.529889,-0.192438,0.033845,5.742205,137787.669775,129140.654626,48812.24,47718500.0,47230040.0,47747840.0,222.9977,181.921,526.7694,433.2711,348.9661,284.8083,305.803,302.6082,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.64385,,250.0,0.0,0.0,0.0,0.0,1.033252,8.182199e-05,-0.00101,0.000572,0.735096,-0.513422,0.001097,0.001234,-3.11008,-3.047276,-16.57572,78.57733,-8.218347,0.497117,-2.391706,-0.481239,-1.457238,-0.018455,0.327234,4.793473,140634.10518,132425.951596,48951.42,47911130.0,47421120.0,47867350.0,479.5874,394.6967,760.0461,585.2769,386.6118,278.4773,214.3855,163.7575,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.66885,,250.0,0.0,0.0,0.0,0.0,1.605553,-8.26504e-05,-0.000949,0.000502,0.675412,-0.2137,-0.000329,-0.000577,-3.113885,-3.061417,-12.52301,78.14684,-8.039951,0.658376,-2.580772,-0.118207,-0.89258,-0.432703,0.092246,5.998174,144134.383831,138508.656631,52165.64,51267660.0,50792850.0,51016450.0,-45.63889,33.00956,500.1638,550.2724,558.3249,623.2346,624.343,647.8487,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.69383333333333,,250.0,0.0,0.0,0.0,0.0,1.683698,-0.000314,-0.001222,4.467075e-05,0.673543,-0.489597,0.000498,0.00191,-3.11362,-2.738436,-7.147494,72.23929,1.798206,0.733709,-2.714868,-0.33839,-1.317463,-0.190045,0.314133,4.536561,148756.213748,139607.787921,51079.18,50152810.0,49743320.0,50106260.0,370.8277,327.1113,679.1574,506.7366,349.6052,278.8308,231.4306,223.248,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
